Angle (degrees),Voltage (V)
359.995,0.06446886446886448,0.06608058608058608,0.06769230769230769,0.06527472527472528,0.06688644688644688,2.4975253000156954
5.01,0.06446886446886448,0.06608058608058608,0.06608058608058608,0.06688644688644688,0.0684981684981685,2.4994982999633066
9.992,0.06446886446886448,0.06446886446886448,0.06688644688644688,0.06527472527472528,0.06446886446886448,2.499549800006207
14.996,0.06608058608058608,0.06608058608058608,0.06527472527472528,0.05963369963369963,0.06285714285714285,2.4989992000046186
20.001,0.06527472527472528,0.06285714285714285,0.06205128205128205,0.06446886446886448,0.06608058608058608,2.4981818000087515
25.016,0.0709157509157509,0.06527472527472528,0.06527472527472528,0.0684981684981685,0.06608058608058608,2.4991284999996424
29.987,0.06366300366300366,0.06769230769230769,0.06608058608058608,0.06366300366300366,0.06527472527472528,2.4989869000273757
34.997,0.06608058608058608,0.06446886446886448,0.06769230769230769,0.05963369963369963,0.06285714285714285,2.498808900010772
39.99,0.06205128205128205,0.06043956043956044,0.06285714285714285,0.06285714285714285,0.06205128205128205,2.4989565000287257
45.011,0.06688644688644688,0.06043956043956044,0.058827838827838826,0.06608058608058608,0.06446886446886448,2.499667300027795
49.999,0.06285714285714285,0.06769230769230769,0.0693040293040293,0.0701098901098901,0.06446886446886448,2.5006615999736823
55.014,0.0709157509157509,0.06446886446886448,0.06769230769230769,0.06205128205128205,0.06608058608058608,2.4989903999958187
59.985,0.06205128205128205,0.0684981684981685,0.06446886446886448,0.06608058608058608,0.06285714285714285,2.4999156000558287
64.995,0.06769230769230769,0.06608058608058608,0.06527472527472528,0.06608058608058608,0.06527472527472528,2.499439599981997
69.988,0.06285714285714285,0.0693040293040293,0.06366300366300366,0.06688644688644688,0.06043956043956044,2.498902299965266
75.004,0.06205128205128205,0.06527472527472528,0.06446886446886448,0.06124542124542124,0.0701098901098901,2.499910300015472
80.013,0.0684981684981685,0.06608058608058608,0.0693040293040293,0.0693040293040293,0.06285714285714285,2.499764400010463
85.007,0.06527472527472528,0.06608058608058608,0.0693040293040293,0.0684981684981685,0.06446886446886448,2.4999318000045605
89.995,0.06124542124542124,0.06124542124542124,0.06124542124542124,0.06608058608058608,0.06366300366300366,2.4993920999695547
94.993,0.06285714285714285,0.06527472527472528,0.0693040293040293,0.06688644688644688,0.06205128205128205,2.4993824000121094
99.998,0.06608058608058608,0.06446886446886448,0.06285714285714285,0.06205128205128205,0.06527472527472528,2.5008632999961264
105.007,0.06608058608058608,0.0709157509157509,0.0693040293040293,0.0701098901098901,0.06446886446886448,2.499611300008837
110.001,0.06769230769230769,0.07252747252747253,0.06527472527472528,0.06688644688644688,0.06285714285714285,2.4996123000164516
114.988,0.0684981684981685,0.05963369963369963,0.06608058608058608,0.06769230769230769,0.06608058608058608,2.4995664000161923
120.004,0.06769230769230769,0.06688644688644688,0.06608058608058608,0.06285714285714285,0.06608058608058608,2.4998639000114053
125.008,0.06446886446886448,0.06366300366300366,0.0684981684981685,0.06124542124542124,0.06366300366300366,2.498994599969592
130.007,0.06446886446886448,0.06285714285714285,0.06205128205128205,0.06446886446886448,0.0693040293040293,2.498956899973564
134.989,0.0684981684981685,0.06688644688644688,0.06124542124542124,0.0693040293040293,0.06366300366300366,2.4997003999887966
140.01,0.06688644688644688,0.06527472527472528,0.06366300366300366,0.06366300366300366,0.0684981684981685,2.500348999979906
144.992,0.06608058608058608,0.06446886446886448,0.06688644688644688,0.06527472527472528,0.058827838827838826,2.4995555999921635
149.991,0.0693040293040293,0.06769230769230769,0.06608058608058608,0.06124542124542124,0.0684981684981685,2.5000563000212424
155.006,0.0693040293040293,0.06608058608058608,0.06205128205128205,0.06446886446886448,0.06769230769230769,2.500588599999901
159.994,0.06446886446886448,0.0684981684981685,0.06608058608058608,0.06124542124542124,0.06124542124542124,2.5002322000218555
165.009,0.0684981684981685,0.06043956043956044,0.06608058608058608,0.0693040293040293,0.06688644688644688,2.5000760999973863
170.008,0.06608058608058608,0.06285714285714285,0.05963369963369963,0.06285714285714285,0.06688644688644688,2.501023599994369
175.007,0.06446886446886448,0.06688644688644688,0.0693040293040293,0.06285714285714285,0.07252747252747253,2.499843099969439
