Angle (degrees),Voltage (V)
0.0,0.47545787545787543,0.4738461538461538,0.4714285714285714,0.46417582417582415,0.469010989010989,2.496960400021635
4.993,0.4746520146520146,0.49076923076923074,0.48915750915750916,0.49157509157509155,0.49238095238095236,2.4997468999936245
9.998,0.49963369963369964,0.5028571428571428,0.5028571428571428,0.5044688644688644,0.5044688644688644,2.4994307999731973
14.996,0.5028571428571428,0.4972161172161172,0.5044688644688644,0.5004395604395604,0.4964102564102564,2.4988769000046887
20.012,0.4964102564102564,0.49479853479853475,0.4867399267399267,0.5012454212454213,0.49882783882783877,2.4996553999953903
25.01,0.4851282051282051,0.48754578754578753,0.4819047619047619,0.4964102564102564,0.49157509157509155,2.4991353999939747
30.009,0.47706959706959706,0.47626373626373625,0.47626373626373625,0.47223443223443223,0.46417582417582415,2.4998228999902494
35.002,0.4464468864468864,0.4464468864468864,0.4319413919413919,0.4303296703296703,0.4456410256410256,2.4990550000220537
40.007,0.4222710622710622,0.42065934065934063,0.41904761904761906,0.41904761904761906,0.41904761904761906,2.4996163999894634
44.995,0.38358974358974357,0.3884249084249084,0.38520146520146514,0.38520146520146514,0.3843956043956044,2.499896000023
49.993,0.3537728937728937,0.3537728937728937,0.3505494505494505,0.35135531135531134,0.3529670329670329,2.499818200012669
54.992,0.3142857142857143,0.31267399267399265,0.3078388278388278,0.31267399267399265,0.3134798534798534,2.5008621999877505
59.991,0.27802197802197803,0.2796336996336996,0.27802197802197803,0.2804395604395604,0.28285714285714286,2.498282799962908
65.006,0.24175824175824176,0.24336996336996336,0.24417582417582417,0.24417582417582417,0.24175824175824176,2.4996332000009716
70.005,0.2063003663003663,0.2111355311355311,0.20388278388278389,0.20388278388278389,0.2079120879120879,2.498435499961488
74.993,0.17809523809523808,0.17890109890109887,0.17326007326007326,0.17809523809523808,0.1772893772893773,2.4987879999680445
80.008,0.14424908424908423,0.14424908424908423,0.14102564102564102,0.14586080586080585,0.14827838827838827,2.4984768999856897
84.996,0.11765567765567765,0.11765567765567765,0.11604395604395604,0.11846153846153845,0.11765567765567765,2.497173700015992
89.995,0.09831501831501831,0.09347985347985346,0.09912087912087912,0.09589743589743589,0.09267399267399268,2.498170599981677
95.004,0.07978021978021978,0.07816849816849816,0.07816849816849816,0.08058608058608059,0.08783882783882783,2.4987811999744736
100.003,0.06769230769230769,0.0684981684981685,0.07252747252747253,0.0684981684981685,0.0693040293040293,2.497888799989596
105.007,0.06124542124542124,0.06527472527472528,0.06446886446886448,0.06688644688644688,0.06205128205128205,2.498353099974338
109.99,0.06446886446886448,0.0701098901098901,0.06769230769230769,0.0701098901098901,0.0701098901098901,2.4990153000107966
115.005,0.07897435897435896,0.07655677655677656,0.07897435897435896,0.07897435897435896,0.07816849816849816,2.498919300036505
119.993,0.09267399267399268,0.09267399267399268,0.09106227106227106,0.08864468864468865,0.09186813186813186,2.4984913000371307
125.002,0.12007326007326007,0.11362637362637361,0.11362637362637361,0.11604395604395604,0.11362637362637361,2.4977704000193626
129.996,0.14424908424908423,0.14505494505494507,0.136996336996337,0.14102564102564102,0.1394139194139194,2.498513499973342
135.005,0.17406593406593404,0.1676190476190476,0.1708424908424908,0.17164835164835165,0.17326007326007326,2.4970172999892384
139.993,0.20952380952380953,0.20227106227106226,0.2079120879120879,0.20871794871794871,0.19904761904761903,2.497323799994774
145.003,0.24095238095238095,0.2369230769230769,0.23853479853479853,0.24336996336996336,0.24014652014652013,2.4979807999916375
149.985,0.2804395604395604,0.2756043956043956,0.2772161172161172,0.2796336996336996,0.2804395604395604,2.4977057999931276
154.99,0.3215384615384615,0.31670329670329667,0.3207326007326007,0.3215384615384615,0.31670329670329667,2.498030500020832
160.01,0.3545787545787546,0.35538461538461535,0.361025641025641,0.3537728937728937,0.35216117216117215,2.4988115000305697
165.009,0.39164835164835166,0.3924542124542124,0.38278388278388276,0.3843956043956044,0.38278388278388276,2.4994882000028156
170.002,0.4158241758241758,0.42065934065934063,0.4158241758241758,0.4182417582417582,0.41904761904761906,2.4989316999563016
175.007,0.4416117216117216,0.4432234432234432,0.44483516483516483,0.4416117216117216,0.43677655677655675,2.4992227000184357
179.984,0.46417582417582415,0.46095238095238095,0.4617582417582417,0.46417582417582415,0.46417582417582415,2.4999367999844253
184.982,0.47868131868131863,0.4794871794871795,0.4738461538461538,0.47545787545787543,0.4778754578754578,2.498858100036159
190.009,0.4899633699633699,0.4867399267399267,0.4851282051282051,0.4867399267399267,0.49238095238095236,2.498519500019029
194.996,0.48915750915750916,0.49238095238095236,0.4899633699633699,0.48835164835164835,0.49238095238095236,2.4983894000179134
200.006,0.48835164835164835,0.48271062271062265,0.4835164835164835,0.4867399267399267,0.48432234432234433,2.4980611000210047
205.01,0.4778754578754578,0.47706959706959706,0.47545787545787543,0.4738461538461538,0.4746520146520146,2.5004570999881253
209.982,0.4577289377289377,0.4561172161172161,0.4561172161172161,0.4553113553113553,0.4561172161172161,2.4991693000192754
215.008,0.4391941391941392,0.4351648351648352,0.4287179487179487,0.43355311355311354,0.4351648351648352,2.499018700036686
219.99,0.40293040293040294,0.40776556776556777,0.40857142857142853,0.4021245421245421,0.40857142857142853,2.498837699997239
224.989,0.37391941391941386,0.3779487179487179,0.37553113553113554,0.37391941391941386,0.3779487179487179,2.4999503000290133
230.01,0.3424908424908425,0.33604395604395604,0.34007326007326005,0.3384615384615385,0.3368498168498168,2.498128100007307
234.998,0.303003663003663,0.3021978021978022,0.29816849816849816,0.303003663003663,0.3038095238095238,2.4997625999967568
239.991,0.2643223443223443,0.2627106227106227,0.26593406593406593,0.2627106227106227,0.26996336996336995,2.499881000025198
244.984,0.23047619047619047,0.22886446886446885,0.22967032967032966,0.23047619047619047,0.23047619047619047,2.4997881000163034
249.988,0.19663003663003661,0.19501831501831499,0.19743589743589743,0.19582417582417583,0.20065934065934063,2.4998274999670684
254.993,0.1708424908424908,0.16439560439560438,0.1652014652014652,0.1652014652014652,0.16600732600732598,2.4991691999603063
260.008,0.1345787545787546,0.1378021978021978,0.13377289377289375,0.1394139194139194,0.1378021978021978,2.4990142000024207
265.007,0.1087912087912088,0.10959706959706958,0.11362637362637361,0.11120879120879121,0.11362637362637361,2.499675799976103
270.005,0.09267399267399268,0.09106227106227106,0.09267399267399268,0.09831501831501831,0.09428571428571428,2.4990288999979384
275.01,0.08219780219780219,0.07897435897435896,0.0838095238095238,0.07575091575091575,0.07978021978021978,2.4982256999937817
279.998,0.0693040293040293,0.0684981684981685,0.06769230769230769,0.06527472527472528,0.06769230769230769,2.499147900030948
